activity,case_id,resource,end_time,start_time
Traer informacion estudiante - banner,100101,7071,2016-03-12T22:59:55.000,2016-03-12T22:59:55.000
Radicar Solicitud Homologacion,100101,7071,2016-03-12T23:00:02.000,2016-03-12T23:00:02.000
Validar solicitud,100101,22475,2016-03-12T23:19:56.000,2016-03-12T23:19:49.000
Homologacion por grupo de cursos,100101,22478,2016-03-14T13:15:32.000,2016-03-14T13:07:40.000
Revisar curso,100101,22475,2016-03-14T13:07:40.000,2016-03-14T13:07:40.000
Evaluacion curso,100101,22478,2016-03-14T13:15:55.000,2016-03-14T13:08:04.000
Traer informacion estudiante - banner,100102,7071,2016-03-12T23:20:48.000,2016-03-12T23:20:48.000
Radicar Solicitud Homologacion,100102,7071,2016-03-12T23:20:49.000,2016-03-12T23:20:49.000
Cancelar Solicitud,100102,7071,2016-03-13T01:13:42.000,2016-03-12T23:26:08.000
Validar solicitud,100102,22475,2016-03-12T23:26:11.000,2016-03-12T23:26:08.000
Notificacion estudiante cancelacion soli,100102,7071,2016-04-07T16:34:20.000,2016-04-07T16:34:20.000
Traer informacion estudiante - banner,100953,7736,2016-03-14T16:04:43.000,2016-03-14T16:04:43.000
Radicar Solicitud Homologacion,100953,7736,2016-03-14T16:05:06.000,2016-03-14T16:04:46.000
Cancelar Solicitud,100953,7736,2016-03-14T16:26:03.000,2016-03-14T16:25:47.000
Notificacion estudiante cancelacion soli,100953,7736,2016-03-14T16:42:07.000,2016-03-14T16:42:07.000
Traer informacion estudiante - banner,100954,7736,2016-03-14T16:42:41.000,2016-03-14T16:42:41.000
Radicar Solicitud Homologacion,100954,7736,2016-03-14T16:42:58.000,2016-03-14T16:42:43.000
Cancelar Solicitud,100954,22475,2016-03-14T16:58:33.000,2016-03-14T16:58:32.000
Notificacion estudiante cancelacion soli,100954,22475,2016-03-14T17:26:56.000,2016-03-14T17:26:56.000
Traer informacion estudiante - banner,101002,15862,2016-03-14T18:49:01.000,2016-03-14T18:49:01.000
Radicar Solicitud Homologacion,101002,15862,2016-03-14T18:49:35.000,2016-03-14T18:49:02.000
Cancelar Solicitud,101002,6400,2016-03-14T21:21:22.000,2016-03-14T19:33:52.000
Notificacion estudiante cancelacion soli,101002,6400,2016-04-08T13:04:50.000,2016-04-08T13:04:50.000
Traer informacion estudiante - banner,101051,1471,2016-03-14T18:41:54.000,2016-03-14T18:41:54.000
Radicar Solicitud Homologacion,101051,1471,2016-03-14T18:41:58.000,2016-03-14T18:41:58.000
Validar solicitud,101051,677,2016-03-14T18:52:36.000,2016-03-14T18:52:36.000
Homologacion por grupo de cursos,101051,7331,2016-03-15T00:14:05.000,2016-03-14T18:58:05.000
Revisar curso,101051,677,2016-03-14T18:58:06.000,2016-03-14T18:58:06.000
Evaluacion curso,101051,7331,2016-03-15T00:15:00.000,2016-03-14T18:59:00.000
Traer informacion estudiante - banner,101102,5275,2016-03-14T21:44:54.000,2016-03-14T21:44:54.000
Radicar Solicitud Homologacion,101102,5275,2016-03-14T21:45:12.000,2016-03-14T21:44:55.000
Cancelar Solicitud,101102,19019,2016-03-14T22:17:19.000,2016-03-14T22:02:02.000
Notificacion estudiante cancelacion soli,101102,19019,2016-03-16T21:19:51.000,2016-03-16T21:19:51.000
Traer informacion estudiante - banner,101103,9427,2016-03-14T21:47:34.000,2016-03-14T21:47:34.000
Radicar Solicitud Homologacion,101103,9427,2016-03-14T21:48:10.000,2016-03-14T21:47:35.000
Cancelar Solicitud,101103,677,2016-03-14T22:39:55.000,2016-03-14T22:23:19.000
Notificacion estudiante cancelacion soli,101103,677,2016-03-16T23:34:13.000,2016-03-16T23:34:13.000
Traer informacion estudiante - banner,101201,9437,2016-03-14T20:54:24.000,2016-03-14T20:54:24.000
Radicar Solicitud Homologacion,101201,9437,2016-03-14T20:54:54.000,2016-03-14T20:54:28.000
Cancelar Solicitud,101201,9437,2016-03-14T21:21:50.000,2016-03-14T21:21:22.000
Notificacion estudiante cancelacion soli,101201,9437,2016-03-14T21:50:01.000,2016-03-14T21:50:01.000
Traer informacion estudiante - banner,101202,8556,2016-03-14T21:18:17.000,2016-03-14T21:18:17.000
Radicar Solicitud Homologacion,101202,8556,2016-03-14T21:18:34.000,2016-03-14T21:18:18.000
Cancelar Solicitud,101202,241,2016-03-14T22:12:46.000,2016-03-14T21:34:34.000
Notificacion estudiante cancelacion soli,101202,241,2016-03-28T19:47:27.000,2016-03-28T19:47:27.000
Traer informacion estudiante - banner,101203,8955,2016-03-14T21:34:08.000,2016-03-14T21:34:08.000
Radicar Solicitud Homologacion,101203,8955,2016-03-14T21:34:20.000,2016-03-14T21:34:08.000
Cancelar Solicitud,101203,241,2016-03-14T22:24:43.000,2016-03-14T21:46:40.000
Notificacion estudiante cancelacion soli,101203,241,2016-03-28T19:50:36.000,2016-03-28T19:50:36.000
Traer informacion estudiante - banner,101204,9437,2016-03-14T21:50:50.000,2016-03-14T21:50:50.000
Radicar Solicitud Homologacion,101204,9437,2016-03-14T21:50:59.000,2016-03-14T21:50:51.000
Cancelar Solicitud,101204,241,2016-03-14T22:37:41.000,2016-03-14T21:59:50.000
Notificacion estudiante cancelacion soli,101204,241,2016-03-28T19:51:32.000,2016-03-28T19:51:32.000
Traer informacion estudiante - banner,101205,7573,2016-03-14T22:10:27.000,2016-03-14T22:10:27.000
Radicar Solicitud Homologacion,101205,7573,2016-03-14T22:11:17.000,2016-03-14T22:10:28.000
Cancelar Solicitud,101205,241,2016-03-15T11:57:22.000,2016-03-15T11:20:24.000
Notificacion estudiante cancelacion soli,101205,241,2016-03-28T19:58:53.000,2016-03-28T19:58:53.000
Traer informacion estudiante - banner,101351,11775,2016-03-15T00:57:53.000,2016-03-15T00:57:53.000
Radicar Solicitud Homologacion,101351,11775,2016-03-15T00:57:57.000,2016-03-15T00:57:57.000
Notificacion estudiante cancelacion soli,101351,1,2016-03-30T21:24:15.000,2016-03-30T21:24:15.000
Traer informacion estudiante - banner,101352,11775,2016-03-15T01:01:00.000,2016-03-15T01:01:00.000
Radicar Solicitud Homologacion,101352,11775,2016-03-15T01:01:01.000,2016-03-15T01:01:01.000
Notificacion estudiante cancelacion soli,101352,1,2016-03-30T21:24:16.000,2016-03-30T21:24:16.000
Traer informacion estudiante - banner,101353,11775,2016-03-15T01:01:34.000,2016-03-15T01:01:34.000
Radicar Solicitud Homologacion,101353,11775,2016-03-15T01:01:35.000,2016-03-15T01:01:35.000
Notificacion estudiante cancelacion soli,101353,1,2016-03-30T21:24:16.000,2016-03-30T21:24:16.000
Traer informacion estudiante - banner,101451,7573,2016-03-15T08:22:47.000,2016-03-15T08:22:47.000
Radicar Solicitud Homologacion,101451,7573,2016-03-15T08:22:51.000,2016-03-15T08:22:51.000
Cancelar Solicitud,101451,241,2016-03-15T12:00:24.000,2016-03-15T11:21:31.000
Notificacion estudiante cancelacion soli,101451,241,2016-03-28T21:53:43.000,2016-03-28T21:53:43.000
Traer informacion estudiante - banner,101452,7573,2016-03-15T08:40:21.000,2016-03-15T08:40:21.000
Radicar Solicitud Homologacion,101452,7573,2016-03-15T08:40:22.000,2016-03-15T08:40:22.000
